# Seeder-owned rows from a fresh Go `fcdev start` (go-data.sql), ids/timestamps stripped.
# Tab-separated; kind is the first column. NOT included (fcdev's MCP bootstrap, not the seeder):
# iam_service_accounts mcp:local, the SERVICE principal + its role grant, oauth_clients + grant types.
# platform:router (role + its one permission row) is Java-first (`docs/spec/router-config-auth.md`
# R3′) and matches Go only once Go mirrors it — see SeederTest#rolesMatchGo. The 21 `perm` rows
# added to iam-admin/iam-readonly/admin/admin-readonly/viewer (`docs/spec/reach-only-routes.md`
# §2: IdP, email-domain-mapping, config, CORS-origin) are Java-first the same way.
role	platform:super-admin	Platform Super Admin	Full access to all platform operations	CODE	platform	false
role	platform:admin	Platform Admin	Manages clients, applications, and platform configuration	CODE	platform	false
role	platform:admin-readonly	Platform Admin Read-Only	View-only access to clients, applications, and platform configuration	CODE	platform	false
role	platform:iam-admin	Platform IAM Admin	Manages users, roles, and access control	CODE	platform	false
role	platform:iam-readonly	Platform IAM Read-Only	View-only access to users and roles	CODE	platform	false
role	platform:client-admin	Client Administrator	Manages users within the administrator's own client	CODE	platform	false
role	platform:auth-admin	Platform Auth Admin	Manages authentication configuration	CODE	platform	false
role	platform:auth-readonly	Platform Auth Read-Only	View-only access to authentication configuration	CODE	platform	false
role	platform:ai-agent-readonly	AI Agent Read-Only	Read-only access to event types and subscriptions for AI agent integrations	CODE	platform	false
role	platform:messaging-admin	Messaging Administrator	Manages event types, subscriptions, dispatch jobs, and scheduled jobs	CODE	platform	false
role	platform:viewer	Platform Viewer	Read-only access across IAM, admin, and messaging	CODE	platform	false
role	platform:portal-administrator	Portal Administrator	Manage the client's portal users: invite, suspend, and remove portal identities	CODE	platform	false
role	platform:developer	Developer	Developer portal: API documentation, accessible event types, and a self-service API credential for local testing	CODE	platform	false
role	platform:application-service	Application Service Account	Permissions for application service accounts (scoped to own application)	CODE	platform	false
role	platform:router	Router	Fetches the dispatch router configuration	CODE	platform	false
perm	platform:super-admin	platform:*:*:*
perm	platform:admin	platform:admin:client:view
perm	platform:admin	platform:admin:client:create
perm	platform:admin	platform:admin:client:update
perm	platform:admin	platform:admin:client:activate
perm	platform:admin	platform:admin:client:suspend
perm	platform:admin	platform:admin:client:deactivate
perm	platform:admin	platform:admin:anchor-domain:view
perm	platform:admin	platform:admin:anchor-domain:create
perm	platform:admin	platform:admin:anchor-domain:update
perm	platform:admin	platform:admin:anchor-domain:delete
perm	platform:admin	platform:admin:application:view
perm	platform:admin	platform:admin:application:create
perm	platform:admin	platform:admin:application:update
perm	platform:admin	platform:admin:application:delete
perm	platform:admin	platform:admin:application:enable-client
perm	platform:admin	platform:admin:application:disable-client
perm	platform:admin	platform:admin:audit-log:view
perm	platform:admin	platform:admin:audit-log:export
perm	platform:admin	platform:admin:login-attempt:view
perm	platform:admin	platform:admin:docs:view
perm	platform:admin	platform:developer:application-openapi:manage
perm	platform:admin	platform:admin:config:view
perm	platform:admin	platform:admin:config:update
perm	platform:admin	platform:admin:cors-origin:view
perm	platform:admin	platform:admin:cors-origin:create
perm	platform:admin	platform:admin:cors-origin:delete
perm	platform:admin-readonly	platform:admin:client:view
perm	platform:admin-readonly	platform:admin:anchor-domain:view
perm	platform:admin-readonly	platform:admin:application:view
perm	platform:admin-readonly	platform:admin:audit-log:view
perm	platform:admin-readonly	platform:admin:login-attempt:view
perm	platform:admin-readonly	platform:admin:docs:view
perm	platform:admin-readonly	platform:developer:application-openapi:view
perm	platform:admin-readonly	platform:admin:config:view
perm	platform:admin-readonly	platform:admin:cors-origin:view
perm	platform:iam-admin	platform:iam:user:view
perm	platform:iam-admin	platform:iam:user:create
perm	platform:iam-admin	platform:iam:user:update
perm	platform:iam-admin	platform:iam:user:delete
perm	platform:iam-admin	platform:iam:user:activate
perm	platform:iam-admin	platform:iam:user:deactivate
perm	platform:iam-admin	platform:iam:user:assign-roles
perm	platform:iam-admin	platform:iam:role:view
perm	platform:iam-admin	platform:iam:role:create
perm	platform:iam-admin	platform:iam:role:update
perm	platform:iam-admin	platform:iam:role:delete
perm	platform:iam-admin	platform:iam:client-access:grant
perm	platform:iam-admin	platform:iam:client-access:revoke
perm	platform:iam-admin	platform:iam:client-access:view
perm	platform:iam-admin	platform:iam:idp:view
perm	platform:iam-admin	platform:iam:idp:create
perm	platform:iam-admin	platform:iam:idp:update
perm	platform:iam-admin	platform:iam:idp:delete
perm	platform:iam-admin	platform:iam:email-domain-mapping:view
perm	platform:iam-admin	platform:iam:email-domain-mapping:create
perm	platform:iam-admin	platform:iam:email-domain-mapping:update
perm	platform:iam-admin	platform:iam:email-domain-mapping:delete
perm	platform:iam-readonly	platform:iam:user:view
perm	platform:iam-readonly	platform:iam:role:view
perm	platform:iam-readonly	platform:iam:client-access:view
perm	platform:iam-readonly	platform:iam:idp:view
perm	platform:iam-readonly	platform:iam:email-domain-mapping:view
perm	platform:client-admin	platform:iam:user:view
perm	platform:client-admin	platform:iam:user:create
perm	platform:client-admin	platform:iam:user:update
perm	platform:client-admin	platform:iam:user:delete
perm	platform:client-admin	platform:iam:user:activate
perm	platform:client-admin	platform:iam:user:deactivate
perm	platform:client-admin	platform:iam:user:assign-roles
perm	platform:client-admin	platform:iam:role:view
perm	platform:auth-admin	platform:auth:client-auth-config:view
perm	platform:auth-admin	platform:auth:client-auth-config:create
perm	platform:auth-admin	platform:auth:client-auth-config:update
perm	platform:auth-admin	platform:auth:client-auth-config:delete
perm	platform:auth-admin	platform:auth:oauth-client:view
perm	platform:auth-admin	platform:auth:oauth-client:create
perm	platform:auth-admin	platform:auth:oauth-client:update
perm	platform:auth-admin	platform:auth:oauth-client:delete
perm	platform:auth-admin	platform:auth:oauth-client:regenerate-secret
perm	platform:auth-readonly	platform:auth:client-auth-config:view
perm	platform:auth-readonly	platform:auth:oauth-client:view
perm	platform:ai-agent-readonly	platform:messaging:event-type:view
perm	platform:ai-agent-readonly	platform:messaging:subscription:view
perm	platform:messaging-admin	platform:messaging:event-type:view
perm	platform:messaging-admin	platform:messaging:event-type:create
perm	platform:messaging-admin	platform:messaging:event-type:update
perm	platform:messaging-admin	platform:messaging:event-type:delete
perm	platform:messaging-admin	platform:messaging:event-type:archive
perm	platform:messaging-admin	platform:messaging:event-type:manage-schema
perm	platform:messaging-admin	platform:messaging:event-type:sync
perm	platform:messaging-admin	platform:messaging:subscription:view
perm	platform:messaging-admin	platform:messaging:subscription:create
perm	platform:messaging-admin	platform:messaging:subscription:update
perm	platform:messaging-admin	platform:messaging:subscription:delete
perm	platform:messaging-admin	platform:messaging:subscription:sync
perm	platform:messaging-admin	platform:messaging:dispatch-pool:view
perm	platform:messaging-admin	platform:messaging:dispatch-pool:create
perm	platform:messaging-admin	platform:messaging:dispatch-pool:update
perm	platform:messaging-admin	platform:messaging:dispatch-pool:delete
perm	platform:messaging-admin	platform:messaging:dispatch-pool:sync
perm	platform:messaging-admin	platform:messaging:connection:view
perm	platform:messaging-admin	platform:messaging:connection:create
perm	platform:messaging-admin	platform:messaging:connection:update
perm	platform:messaging-admin	platform:messaging:connection:delete
perm	platform:messaging-admin	platform:messaging:event:view
perm	platform:messaging-admin	platform:messaging:event:view-raw
perm	platform:messaging-admin	platform:messaging:dispatch-job:view
perm	platform:messaging-admin	platform:messaging:dispatch-job:view-raw
perm	platform:messaging-admin	platform:messaging:scheduled-job:view
perm	platform:messaging-admin	platform:messaging:scheduled-job:create
perm	platform:messaging-admin	platform:messaging:scheduled-job:update
perm	platform:messaging-admin	platform:messaging:scheduled-job:delete
perm	platform:messaging-admin	platform:messaging:scheduled-job:pause
perm	platform:messaging-admin	platform:messaging:scheduled-job:fire
perm	platform:messaging-admin	platform:messaging:scheduled-job:sync
perm	platform:messaging-admin	platform:messaging:scheduled-job-instance:view
perm	platform:messaging-admin	platform:messaging:process:view
perm	platform:messaging-admin	platform:messaging:process:create
perm	platform:messaging-admin	platform:messaging:process:update
perm	platform:messaging-admin	platform:messaging:process:delete
perm	platform:messaging-admin	platform:messaging:process:archive
perm	platform:messaging-admin	platform:messaging:process:sync
perm	platform:viewer	platform:iam:user:view
perm	platform:viewer	platform:iam:role:view
perm	platform:viewer	platform:iam:client-access:view
perm	platform:viewer	platform:admin:client:view
perm	platform:viewer	platform:admin:application:view
perm	platform:viewer	platform:messaging:event:view
perm	platform:viewer	platform:messaging:event-type:view
perm	platform:viewer	platform:messaging:subscription:view
perm	platform:viewer	platform:messaging:dispatch-job:view
perm	platform:viewer	platform:messaging:dispatch-pool:view
perm	platform:viewer	platform:messaging:scheduled-job:view
perm	platform:viewer	platform:messaging:scheduled-job-instance:view
perm	platform:viewer	platform:messaging:process:view
perm	platform:viewer	platform:admin:audit-log:view
perm	platform:viewer	platform:admin:login-attempt:view
perm	platform:viewer	platform:iam:idp:view
perm	platform:viewer	platform:iam:email-domain-mapping:view
perm	platform:viewer	platform:admin:config:view
perm	platform:viewer	platform:admin:cors-origin:view
perm	platform:portal-administrator	platform:iam:portal-user:view
perm	platform:portal-administrator	platform:iam:portal-user:manage
perm	platform:developer	platform:developer:application-openapi:view
perm	platform:developer	platform:developer:api-credential:manage
perm	platform:developer	platform:messaging:event-type:view
perm	platform:developer	platform:messaging:process:view
perm	platform:developer	platform:messaging:process:create
perm	platform:developer	platform:messaging:process:update
perm	platform:developer	platform:messaging:process:delete
perm	platform:developer	platform:messaging:process:archive
perm	platform:application-service	platform:application-service:event:create
perm	platform:application-service	platform:application-service:event-type:view
perm	platform:application-service	platform:application-service:event-type:create
